conv_id	turn_id	run_id	gpt4-label
1d8fd0f5121bd8a297b8f16d491f342e	17-2_11	georgetown_infosense_ikat_run_3	0
b2c9bb0beeea6b95737b72f56a4f9ab8	10-1_9	georgetown_infosense_ikat_run_3	0
5affe4201249c4cca89071d04e6f408a	17-2_9	LLAMA2_only_10_docs	0
e4f934b4b8cae855f5ee7fdd5abd8324	16-1_14	run-4-GPT-4	3
78ef5fc4c8e236a37fb328a86821f5cc	12-2_3	LLAMA2_only_10_docs	2
eb94aa7e21d0f3fbc0f06358e12f9c9b	11-1_8	LLAMA2_only_10_docs	0
b195dca34c27a703dd6784a1d5a71790	10-2_3	run_automatic_dense_monot5	0
1ced5acc9f561ebdbfed5b08ae7528b7	21-1_3	run-4-GPT-4	3
f96a2f956047196d66b0977389766d92	9-2_5	LLAMA2_only_10_docs	1
b3cd5ad5ceecea44817fc94e38900930	10-3_6	uot-yahoo_run_llmnoptkb	0
a220f4e52c580e3fd09603993e450c55	17-2_15	LLAMA2_only_10_docs	1
489ef2b69b391317b531fd98153a168c	14-2_6	run_automatic_dense_monot5	0
4defc556aaf8dc0a347bfe88f32de13a	15-1_13	uot-yahoo_run_llmnoptkb	0
166b6f63b50b6d7ab2653592b857508a	17-2_7	LLAMA2_only_10_docs	2
22b97993396a51e07471b93d0a2d60c4	13-1_6	run_automatic_dense_monot5	0
5eb16bca5aa251cfa87f9c5c22c93d53	15-1_5	run_automatic_dense_monot5	2
9350c529e1e923ba30bbb823fe65f3f6	16-1_7	uot-yahoo_run_llmnoptkb	0
40a3557fb88a3dbba816df01ff29c0b2	10-3_6	LLAMA2_only_10_docs	1
70776c0fd5bd4c980ce6c208e8e38436	15-1_12	run_automatic_dense_monot5	0
66150edb687b8f9efc907df3177cfe1c	14-1_4	georgetown_infosense_ikat_run_3	3
c311ca33d327057fde36f32bc65bf2d1	16-1_3	run-4-GPT-4	3
6ec200e2e45e0d83ad69cfc7c221ee25	11-2_8	LLAMA2_only_10_docs	0
9e2025d9891a8e0ec74067b499f6d00c	14-2_3	run_automatic_dense_monot5	1
e03a6e70f0f255d5ff2afb78cb5fb3ee	10-2_10	uot-yahoo_run_llmnoptkb	0
1f46ceab0d09211a8573a3fd4da53b8a	21-1_2	run_automatic_dense_monot5	0
4187bad7f302b31c8806e3466259e124	14-1_18	run_automatic_dense_monot5	0
f95b7e40194d21994207eab9c0132359	21-1_2	uot-yahoo_run_llmnoptkb	1
6006f7cf72563e05d8cc535bdcd268c0	16-1_13	run_automatic_dense_monot5	0
fdc1d41c0c41c9314c521c092efaf27d	18-1_9	run-4-GPT-4	3
72d8be39192e6f1f4377e72d791188cc	9-2_9	uot-yahoo_run_llmnoptkb	0
ec8d407471a3edd7fb1ddd8559ce1422	9-2_7	georgetown_infosense_ikat_run_3	2
082d0fd6e43b7593cdd63fee3b5ead3c	11-1_3	georgetown_infosense_ikat_run_3	3
