turn_id	run_id	gpt4-label
17-1_11	georgetown_infosense_ikat_run_3	0
14-2_3	georgetown_infosense_ikat_run_3	0
17-1_9	georgetown_infosense_ikat_run_3	0
9-1_4	georgetown_infosense_ikat_run_3	0
9-1_5	georgetown_infosense_ikat_run_3	0
9-2_5	georgetown_infosense_ikat_run_3	0
9-2_7	georgetown_infosense_ikat_run_3	0
9-2_9	georgetown_infosense_ikat_run_3	0
10-1_2	georgetown_infosense_ikat_run_3	0
10-1_3	georgetown_infosense_ikat_run_3	0
10-1_6	georgetown_infosense_ikat_run_3	1
10-1_7	georgetown_infosense_ikat_run_3	0
10-1_9	georgetown_infosense_ikat_run_3	1
10-1_12	georgetown_infosense_ikat_run_3	1
10-1_15	georgetown_infosense_ikat_run_3	0
10-1_17	georgetown_infosense_ikat_run_3	0
10-1_20	georgetown_infosense_ikat_run_3	0
10-2_3	georgetown_infosense_ikat_run_3	0
10-2_10	georgetown_infosense_ikat_run_3	0
10-3_6	georgetown_infosense_ikat_run_3	0
10-3_9	georgetown_infosense_ikat_run_3	0
11-1_3	georgetown_infosense_ikat_run_3	0
11-1_4	georgetown_infosense_ikat_run_3	1
11-1_6	georgetown_infosense_ikat_run_3	0
11-1_8	georgetown_infosense_ikat_run_3	0
11-2_2	georgetown_infosense_ikat_run_3	1
11-2_8	georgetown_infosense_ikat_run_3	0
11-2_11	georgetown_infosense_ikat_run_3	0
12-1_2	georgetown_infosense_ikat_run_3	0
12-1_4	georgetown_infosense_ikat_run_3	0
12-1_9	georgetown_infosense_ikat_run_3	1
12-2_2	georgetown_infosense_ikat_run_3	0
12-2_3	georgetown_infosense_ikat_run_3	0
12-2_5	georgetown_infosense_ikat_run_3	0
13-1_6	georgetown_infosense_ikat_run_3	1
14-1_4	georgetown_infosense_ikat_run_3	0
14-1_5	georgetown_infosense_ikat_run_3	0
14-1_8	georgetown_infosense_ikat_run_3	1
14-1_11	georgetown_infosense_ikat_run_3	0
14-1_17	georgetown_infosense_ikat_run_3	0
14-1_18	georgetown_infosense_ikat_run_3	1
14-2_2	georgetown_infosense_ikat_run_3	0
14-2_6	georgetown_infosense_ikat_run_3	1
15-1_5	georgetown_infosense_ikat_run_3	1
15-1_12	georgetown_infosense_ikat_run_3	1
15-1_13	georgetown_infosense_ikat_run_3	1
15-2_2	georgetown_infosense_ikat_run_3	0
15-2_9	georgetown_infosense_ikat_run_3	0
16-1_3	georgetown_infosense_ikat_run_3	0
16-1_7	georgetown_infosense_ikat_run_3	1
16-1_10	georgetown_infosense_ikat_run_3	0
16-1_13	georgetown_infosense_ikat_run_3	0
16-1_14	georgetown_infosense_ikat_run_3	0
17-1_4	georgetown_infosense_ikat_run_3	1
17-1_7	georgetown_infosense_ikat_run_3	0
17-1_10	georgetown_infosense_ikat_run_3	1
17-2_7	georgetown_infosense_ikat_run_3	1
17-2_9	georgetown_infosense_ikat_run_3	1
17-2_11	georgetown_infosense_ikat_run_3	1
17-2_15	georgetown_infosense_ikat_run_3	0
17-3_3	georgetown_infosense_ikat_run_3	0
17-3_4	georgetown_infosense_ikat_run_3	1
17-3_6	georgetown_infosense_ikat_run_3	1
18-1_8	georgetown_infosense_ikat_run_3	0
18-1_9	georgetown_infosense_ikat_run_3	0
18-1_11	georgetown_infosense_ikat_run_3	0
18-2_3	georgetown_infosense_ikat_run_3	0
19-1_14	georgetown_infosense_ikat_run_3	0
20-2_2	georgetown_infosense_ikat_run_3	1
20-2_3	georgetown_infosense_ikat_run_3	0
21-1_1	georgetown_infosense_ikat_run_3	1
