turn_id	run_id	gpt4-score
9-1_4	run_automatic_dense_monot5	3
9-1_5	run_automatic_dense_monot5	4
9-2_5	run_automatic_dense_monot5	3
9-2_7	run_automatic_dense_monot5	0
9-2_9	run_automatic_dense_monot5	3
10-1_2	run_automatic_dense_monot5	2
10-1_3	run_automatic_dense_monot5	4
10-1_6	run_automatic_dense_monot5	4
10-1_7	run_automatic_dense_monot5	3
10-1_9	run_automatic_dense_monot5	4
10-1_12	run_automatic_dense_monot5	2
10-1_15	run_automatic_dense_monot5	4
10-1_17	run_automatic_dense_monot5	1
10-1_20	run_automatic_dense_monot5	4
10-2_3	run_automatic_dense_monot5	4
10-2_10	run_automatic_dense_monot5	3
10-3_6	run_automatic_dense_monot5	1
10-3_9	run_automatic_dense_monot5	4
11-1_3	run_automatic_dense_monot5	2
11-1_4	run_automatic_dense_monot5	4
11-1_6	run_automatic_dense_monot5	2
11-1_8	run_automatic_dense_monot5	1
11-2_2	run_automatic_dense_monot5	3
11-2_8	run_automatic_dense_monot5	4
11-2_11	run_automatic_dense_monot5	4
12-1_2	run_automatic_dense_monot5	4
12-1_4	run_automatic_dense_monot5	4
12-1_9	run_automatic_dense_monot5	4
12-2_2	run_automatic_dense_monot5	3
12-2_3	run_automatic_dense_monot5	1
12-2_5	run_automatic_dense_monot5	2
13-1_6	run_automatic_dense_monot5	3
14-1_4	run_automatic_dense_monot5	4
14-1_5	run_automatic_dense_monot5	2
14-1_8	run_automatic_dense_monot5	1
14-1_11	run_automatic_dense_monot5	3
14-1_17	run_automatic_dense_monot5	4
14-1_18	run_automatic_dense_monot5	4
14-2_2	run_automatic_dense_monot5	2
14-2_3	run_automatic_dense_monot5	2
14-2_6	run_automatic_dense_monot5	4
15-1_5	run_automatic_dense_monot5	4
15-1_12	run_automatic_dense_monot5	3
15-1_13	run_automatic_dense_monot5	3
15-2_2	run_automatic_dense_monot5	4
15-2_9	run_automatic_dense_monot5	0
16-1_3	run_automatic_dense_monot5	2
16-1_7	run_automatic_dense_monot5	4
16-1_10	run_automatic_dense_monot5	4
16-1_13	run_automatic_dense_monot5	4
16-1_14	run_automatic_dense_monot5	3
17-1_4	run_automatic_dense_monot5	3
17-1_7	run_automatic_dense_monot5	2
17-1_9	run_automatic_dense_monot5	2
17-1_10	run_automatic_dense_monot5	3
17-1_11	run_automatic_dense_monot5	2
17-2_7	run_automatic_dense_monot5	1
17-2_9	run_automatic_dense_monot5	0
17-2_11	run_automatic_dense_monot5	2
17-2_15	run_automatic_dense_monot5	3
17-3_3	run_automatic_dense_monot5	3
17-3_4	run_automatic_dense_monot5	4
17-3_6	run_automatic_dense_monot5	4
18-1_8	run_automatic_dense_monot5	1
18-1_9	run_automatic_dense_monot5	4
18-1_11	run_automatic_dense_monot5	2
18-2_3	run_automatic_dense_monot5	2
19-1_14	run_automatic_dense_monot5	4
20-2_2	run_automatic_dense_monot5	2
20-2_3	run_automatic_dense_monot5	2
21-1_1	run_automatic_dense_monot5	1
21-1_2	run_automatic_dense_monot5	2
21-1_3	run_automatic_dense_monot5	2
10-3_6	LLAMA2_only_10_docs	4
11-2_2	LLAMA2_only_10_docs	4
12-2_5	LLAMA2_only_10_docs	4
14-1_17	LLAMA2_only_10_docs	4
14-2_3	LLAMA2_only_10_docs	4
10-1_9	LLAMA2_only_10_docs	4
13-1_6	LLAMA2_only_10_docs	4
14-2_2	LLAMA2_only_10_docs	4
15-1_12	LLAMA2_only_10_docs	4
17-1_9	LLAMA2_only_10_docs	4
18-1_11	LLAMA2_only_10_docs	4
12-1_9	LLAMA2_only_10_docs	4
15-1_13	LLAMA2_only_10_docs	4
17-2_7	LLAMA2_only_10_docs	4
14-1_8	LLAMA2_only_10_docs	4
15-1_5	LLAMA2_only_10_docs	4
15-2_2	LLAMA2_only_10_docs	1
18-2_3	LLAMA2_only_10_docs	4
20-2_2	LLAMA2_only_10_docs	4
9-2_9	LLAMA2_only_10_docs	4
11-1_8	LLAMA2_only_10_docs	4
14-2_6	LLAMA2_only_10_docs	4
20-2_3	LLAMA2_only_10_docs	4
12-2_3	LLAMA2_only_10_docs	4
14-1_11	LLAMA2_only_10_docs	4
9-1_4	LLAMA2_only_10_docs	1
12-2_2	LLAMA2_only_10_docs	4
9-1_5	LLAMA2_only_10_docs	4
11-2_11	LLAMA2_only_10_docs	4
12-1_2	LLAMA2_only_10_docs	4
14-1_4	LLAMA2_only_10_docs	4
18-1_8	LLAMA2_only_10_docs	4
19-1_14	LLAMA2_only_10_docs	4
9-2_5	LLAMA2_only_10_docs	4
10-1_12	LLAMA2_only_10_docs	4
11-1_4	LLAMA2_only_10_docs	4
14-1_5	LLAMA2_only_10_docs	4
16-1_14	LLAMA2_only_10_docs	4
16-1_7	LLAMA2_only_10_docs	0
17-3_4	LLAMA2_only_10_docs	4
18-1_9	LLAMA2_only_10_docs	4
10-1_2	LLAMA2_only_10_docs	4
10-2_10	LLAMA2_only_10_docs	1
11-2_8	LLAMA2_only_10_docs	4
17-2_15	LLAMA2_only_10_docs	4
9-2_7	LLAMA2_only_10_docs	4
10-1_3	LLAMA2_only_10_docs	4
11-1_6	LLAMA2_only_10_docs	2
17-3_6	LLAMA2_only_10_docs	4
10-1_17	LLAMA2_only_10_docs	4
10-2_3	LLAMA2_only_10_docs	4
17-1_7	LLAMA2_only_10_docs	4
16-1_10	LLAMA2_only_10_docs	0
16-1_3	LLAMA2_only_10_docs	4
17-2_9	LLAMA2_only_10_docs	4
21-1_1	LLAMA2_only_10_docs	4
10-1_15	LLAMA2_only_10_docs	4
10-1_20	LLAMA2_only_10_docs	4
10-1_6	LLAMA2_only_10_docs	4
11-1_3	LLAMA2_only_10_docs	1
12-1_4	LLAMA2_only_10_docs	4
16-1_13	LLAMA2_only_10_docs	4
17-1_10	LLAMA2_only_10_docs	4
17-2_11	LLAMA2_only_10_docs	4
17-3_3	LLAMA2_only_10_docs	4
21-1_2	LLAMA2_only_10_docs	4
10-1_7	LLAMA2_only_10_docs	4
10-3_9	LLAMA2_only_10_docs	4
14-1_18	LLAMA2_only_10_docs	4
15-2_9	LLAMA2_only_10_docs	4
17-1_11	LLAMA2_only_10_docs	4
17-1_4	LLAMA2_only_10_docs	4
21-1_3	LLAMA2_only_10_docs	4
9-1_4	georgetown_infosense_ikat_run_3	4
9-1_5	georgetown_infosense_ikat_run_3	4
9-2_5	georgetown_infosense_ikat_run_3	4
9-2_7	georgetown_infosense_ikat_run_3	4
9-2_9	georgetown_infosense_ikat_run_3	3
10-1_2	georgetown_infosense_ikat_run_3	4
10-1_3	georgetown_infosense_ikat_run_3	4
10-1_6	georgetown_infosense_ikat_run_3	4
10-1_7	georgetown_infosense_ikat_run_3	4
10-1_9	georgetown_infosense_ikat_run_3	4
10-1_12	georgetown_infosense_ikat_run_3	4
10-1_15	georgetown_infosense_ikat_run_3	4
10-1_17	georgetown_infosense_ikat_run_3	4
10-1_20	georgetown_infosense_ikat_run_3	4
10-2_3	georgetown_infosense_ikat_run_3	4
10-2_10	georgetown_infosense_ikat_run_3	4
10-3_6	georgetown_infosense_ikat_run_3	3
10-3_9	georgetown_infosense_ikat_run_3	4
11-1_3	georgetown_infosense_ikat_run_3	4
11-1_4	georgetown_infosense_ikat_run_3	4
11-1_6	georgetown_infosense_ikat_run_3	4
11-1_8	georgetown_infosense_ikat_run_3	4
11-2_2	georgetown_infosense_ikat_run_3	4
11-2_8	georgetown_infosense_ikat_run_3	4
11-2_11	georgetown_infosense_ikat_run_3	4
12-1_2	georgetown_infosense_ikat_run_3	4
12-1_4	georgetown_infosense_ikat_run_3	4
12-1_9	georgetown_infosense_ikat_run_3	4
12-2_2	georgetown_infosense_ikat_run_3	4
12-2_3	georgetown_infosense_ikat_run_3	4
12-2_5	georgetown_infosense_ikat_run_3	4
13-1_6	georgetown_infosense_ikat_run_3	4
14-1_4	georgetown_infosense_ikat_run_3	4
14-1_5	georgetown_infosense_ikat_run_3	4
14-1_8	georgetown_infosense_ikat_run_3	3
14-1_11	georgetown_infosense_ikat_run_3	4
14-1_17	georgetown_infosense_ikat_run_3	4
14-1_18	georgetown_infosense_ikat_run_3	4
14-2_2	georgetown_infosense_ikat_run_3	2
14-2_3	georgetown_infosense_ikat_run_3	2
14-2_6	georgetown_infosense_ikat_run_3	4
15-1_5	georgetown_infosense_ikat_run_3	4
15-1_12	georgetown_infosense_ikat_run_3	3
15-1_13	georgetown_infosense_ikat_run_3	3
15-2_2	georgetown_infosense_ikat_run_3	1
15-2_9	georgetown_infosense_ikat_run_3	3
16-1_3	georgetown_infosense_ikat_run_3	4
16-1_7	georgetown_infosense_ikat_run_3	2
16-1_10	georgetown_infosense_ikat_run_3	3
16-1_13	georgetown_infosense_ikat_run_3	4
16-1_14	georgetown_infosense_ikat_run_3	4
17-1_4	georgetown_infosense_ikat_run_3	4
